date	open	high	low	close	volume	adjclose	code	provider	perform	id
2014-01-06		1036.251216076772	1036.251216076772	1036.251216076772			PVNBMPREUR	PVN	0.6682596211129654	8365544
2014-01-06		1158.681552363474	1158.681552363474	1158.681552363474			PVNBMPRJPY	PVN	0.19381792466102166	8365545
2014-01-06		1007.2569644968806	1007.2569644968806	1007.2569644968806			PVNBMPRUSD	PVN	0.1679067212623453	8365546
2014-01-06		1214.4927536231885	1214.4927536231885	1214.4927536231885			PVNBMPRVND	PVN	0.23923444976077235	8365547
2014-01-06		1544.135413582304	1544.135413582304	1544.135413582304			PVNBMTREUR	PVN	0.6682596211129654	8365548
2014-01-06		1726.5708726138814	1726.5708726138814	1726.5708726138814			PVNBMTRJPY	PVN	0.19381792466102166	8365549
2014-01-06		1500.9305707818894	1500.9305707818894	1500.9305707818894			PVNBMTRUSD	PVN	0.1679067212623453	8365550
2014-01-06		1809.736165808411	1809.736165808411	1809.736165808411			PVNBMTRVND	PVN	0.23923444976077235	8365551
2014-01-06		1207.3536563156986	1207.3536563156986	1207.3536563156986			PVNCSPREUR	PVN	2.069431192539062	8365552
2014-01-06		1349.999292688853	1349.999292688853	1349.999292688853			PVNCSPRJPY	PVN	1.588385883191945	8365553
2014-01-06		1173.5719679432334	1173.5719679432334	1173.5719679432334			PVNCSPRUSD	PVN	1.5621140294579838	8365554
2014-01-06		1415.0258585050087	1415.0258585050087	1415.0258585050087			PVNCSPRVND	PVN	1.6344345473996658	8365555
2014-01-06		1996.9482777168644	1996.9482777168644	1996.9482777168644			PVNCSTREUR	PVN	2.069431192539062	8365556
2014-01-06		2232.8823627040015	2232.8823627040015	2232.8823627040015			PVNCSTRJPY	PVN	1.588385883191945	8365557
2014-01-06		1941.0737683763148	1941.0737683763148	1941.0737683763148			PVNCSTRUSD	PVN	1.5621140294579838	8365558
2014-01-06		2340.4356619692953	2340.4356619692953	2340.4356619692953			PVNCSTRVND	PVN	1.634434547399688	8365559
2014-01-06		409.73056762073	409.73056762073	409.73056762073			PVNFIPREUR	PVN	1.2413997535777987	8365560
2014-01-06		458.1391488628912	458.1391488628912	458.1391488628912			PVNFIPRJPY	PVN	0.7642568921531812	8365561
2014-01-06		398.2663290526464	398.2663290526464	398.2663290526464			PVNFIPRUSD	PVN	0.738198167076809	8365562
2014-01-06		480.20672747410356	480.20672747410356	480.20672747410356			PVNFIPRVND	PVN	0.8099319896500923	8365563
2014-01-06		491.04612131799587	491.04612131799587	491.04612131799587			PVNFITREUR	PVN	1.241399753577821	8365564
2014-01-06		549.0618914194554	549.0618914194554	549.0618914194554			PVNFITRJPY	PVN	0.7642568921532034	8365565
2014-01-06		477.3066685559612	477.3066685559612	477.3066685559612			PVNFITRUSD	PVN	0.738198167076809	8365566
2014-01-06		575.5090711887678	575.5090711887678	575.5090711887678			PVNFITRVND	PVN	0.8099319896501145	8365567
2014-01-06		657.7772406350405	657.7772406350405	657.7772406350405			PVNHNPREUR	PVN	4.245151649787116	8365568
2014-01-06		735.4918792509217	735.4918792509217	735.4918792509217			PVNHNPRJPY	PVN	3.7538523387455003	8365569
2014-01-06		639.3726699068086	639.3726699068086	639.3726699068086			PVNHNPRUSD	PVN	3.7270204719993094	8365570
2014-01-06		770.9189430667138	770.9189430667138	770.9189430667138			PVNHNPRVND	PVN	3.800882580097098	8365571
2014-01-06		898.6892749428099	898.6892749428099	898.6892749428099			PVNHNTREUR	PVN	4.245151649787116	8365572
2014-01-06		1004.8669748141648	1004.8669748141648	1004.8669748141648			PVNHNTRJPY	PVN	3.7538523387455003	8365573
2014-01-06		873.5439854243102	873.5439854243102	873.5439854243102			PVNHNTRUSD	PVN	3.7270204719993094	8365574
2014-01-06		1053.2693492823532	1053.2693492823532	1053.2693492823532			PVNHNTRVND	PVN	3.800882580097098	8365575
2014-01-06		1063.5346210343973	1063.5346210343973	1063.5346210343973			PVNHSPREUR	PVN	1.7818634872343475	8365576
2014-01-06		1189.188419346701	1189.188419346701	1189.188419346701			PVNHSPRJPY	PVN	1.3021734621691206	8365577
2014-01-06		1033.7769812962804	1033.7769812962804	1033.7769812962804			PVNHSPRUSD	PVN	1.2759756260583233	8365578
2014-01-06		1246.4690708531473	1246.4690708531473	1246.4690708531473			PVNHSPRVND	PVN	1.3480923900930142	8365579
2014-01-06		1346.9924825184085	1346.9924825184085	1346.9924825184085			PVNHSTREUR	PVN	1.7818634872343475	8365580
2014-01-06		1506.136004476521	1506.136004476521	1506.136004476521			PVNHSTRJPY	PVN	1.3021734621691206	8365581
2014-01-06		1309.3036557703504	1309.3036557703504	1309.3036557703504			PVNHSTRUSD	PVN	1.2759756260583233	8365582
2014-01-06		1578.6834389202388	1578.6834389202388	1578.6834389202388			PVNHSTRVND	PVN	1.3480923900930364	8365583
2014-01-06		476.7256297879186	476.7256297879186	476.7256297879186			PVNINPREUR	PVN	3.8799731609894472	8365584
2014-01-06		533.0495001640617	533.0495001640617	533.0495001640617			PVNINPRJPY	PVN	3.390394907830263	8365585
2014-01-06		463.3868730943654	463.3868730943654	463.3868730943654			PVNINPRUSD	PVN	3.3636570351010198	8365586
2014-01-06		558.7253494725812	558.7253494725812	558.7253494725812			PVNINPRVND	PVN	3.437260398762376	8365587
2014-01-06		563.4756827688963	563.4756827688963	563.4756827688963			PVNINTREUR	PVN	3.8799731609894694	8365588
2014-01-06		630.0487887358644	630.0487887358644	630.0487887358644			PVNINTRJPY	PVN	3.390394907830263	8365589
2014-01-06		547.7096492724241	547.7096492724241	547.7096492724241			PVNINTRUSD	PVN	3.3636570351010198	8365590
2014-01-06		660.3969762777365	660.3969762777365	660.3969762777365			PVNINTRVND	PVN	3.4372603987623984	8365591
2014-01-06		943.5062250991839	943.5062250991839	943.5062250991839			PVNOGPREUR	PVN	2.143645635206415	8365592
2014-01-06		1054.9789863711324	1054.9789863711324	1054.9789863711324			PVNOGPRJPY	PVN	1.6622505589495518	8365593
2014-01-06		917.1069732254128	917.1069732254128	917.1069732254128			PVNOGPRUSD	PVN	1.6359596030127044	8365594
2014-01-06		1105.795057804246	1105.795057804246	1105.795057804246			PVNOGPRVND	PVN	1.7083327050324337	8365595
2014-01-06		1220.757043208173	1220.757043208173	1220.757043208173			PVNOGTREUR	PVN	2.1436456352063926	8365596
2014-01-06		1364.9861780692524	1364.9861780692524	1364.9861780692524			PVNOGTRJPY	PVN	1.6622505589495518	8365597
2014-01-06		1186.6003090978027	1186.6003090978027	1186.6003090978027			PVNOGTRUSD	PVN	1.6359596030127266	8365598
2014-01-06		1430.7347602689817	1430.7347602689817	1430.7347602689817			PVNOGTRVND	PVN	1.7083327050324115	8365599
2014-01-06		874.6801789871533	874.6801789871533	874.6801789871533			PVNUTPREUR	PVN	0.5382853873190374	8365608
2014-01-06		953.7548022530681	953.7548022530681	953.7548022530681			PVNUTPRJPY	PVN	0.0644562493459011	8365609
2014-01-06		790.7491902972959	790.7491902972959	790.7491902972959			PVNUTPRUSD	PVN	0.03857850027355614	8365610
2014-01-06		901.6114740083707	901.6114740083707	901.6114740083707			PVNUTPRVND	PVN	0.10981413651871552	8365611
2014-01-06		1359.3857549236805	1359.3857549236805	1359.3857549236805			PVNUTTREUR	PVN	0.5382853873190152	8365612
2014-01-06		1482.279648374445	1482.279648374445	1482.279648374445			PVNUTTRJPY	PVN	0.0644562493459011	8365613
2014-01-06		1228.9441950290404	1228.9441950290404	1228.9441950290404			PVNUTTRUSD	PVN	0.03857850027353393	8365614
2014-01-06		1401.2410340484937	1401.2410340484937	1401.2410340484937			PVNUTTRVND	PVN	0.10981413651871552	8365615
2014-01-07	1104.0671	1127.3266434619238	1127.3266434619238	1127.3266434619238			PVN05PREUR	PVN	1.730726412150796	9940590
2014-01-07	1237.863602	1263.267245480698	1263.267245480698	1263.267245480698			PVN05PRJPY	PVN	1.9526622206727184	9940591
2014-01-07	1076.477867	1098.2486014908836	1098.2486014908836	1098.2486014908836			PVN05PRUSD	PVN	1.9595259238110119	9940592
2014-01-07	1298.755801	1324.519348077268	1324.519348077268	1324.519348077268			PVN05PRVND	PVN	1.9837098720851598	9940593
2014-01-07	1495.565813	1527.073151681014	1527.073151681014	1527.073151681014			PVN05TREUR	PVN	1.730726412150796	9940594
2014-01-07	1676.806056	1711.2177872225004	1711.2177872225004	1711.2177872225004			PVN05TRJPY	PVN	1.9526622206727184	9940595
2014-01-07	1458.193481	1487.6840801132298	1487.6840801132298	1487.6840801132298			PVN05TRUSD	PVN	1.9595259238110119	9940596
2014-01-07	1759.290547	1794.189802515193	1794.189802515193	1794.189802515193			PVN05TRVND	PVN	1.9837098720851598	9940597
2014-01-07	771.864212	778.3611553858663	778.3611553858663	778.3611553858663			PVN10PREUR	PVN	0.4703908083396158	9940598
2014-01-07	865.402668	872.2211600836163	872.2211600836163	872.2211600836163			PVN10PRJPY	PVN	0.6895770680171998	9940599
2014-01-07	752.576307	758.2842606578184	758.2842606578184	758.2842606578184			PVN10PRUSD	PVN	0.6963557371668427	9940600
2014-01-07	907.973005	914.5125914299688	914.5125914299688	914.5125914299688			PVN10PRVND	PVN	0.7202400720190738	9940601
2014-01-07	1009.89087	1018.3913696065692	1018.3913696065692	1018.3913696065692			PVN10TREUR	PVN	0.4703908083396158	9940602
2014-01-07	1132.274551	1141.1957597573578	1141.1957597573578	1141.1957597573578			PVN10TRJPY	PVN	0.6895770680171998	9940603
2014-01-07	984.654943	992.1231455032846	992.1231455032846	992.1231455032846			PVN10TRUSD	PVN	0.6963557371668427	9940604
2014-01-07	1187.972799	1196.529094370807	1196.529094370807	1196.529094370807			PVN10TRVND	PVN	0.7202400720190738	9940605
2014-01-07	999.727807	1005.183805089331	1005.183805089331	1005.183805089331			PVNACPREUR	PVN	0.17550808895068215	9940606
2014-01-07	1120.879939	1126.3956050551476	1126.3956050551476	1126.3956050551476			PVNACPRJPY	PVN	0.3940510323259261	9940607
2014-01-07	974.74588	979.2562914955878	979.2562914955878	979.2562914955878			PVNACPRUSD	PVN	0.400809805938418	9940608
2014-01-07	1176.017552	1181.0112055244756	1181.0112055244756	1181.0112055244756			PVNACPRVND	PVN	0.42462403976335494	9940609
2014-01-07	1303.448409	1310.5619959902772	1310.5619959902772	1310.5619959902772			PVNACTREUR	PVN	0.17550808895068215	9940610
2014-01-07	1461.406896	1468.5982802136693	1468.5982802136693	1468.5982802136693			PVNACTRJPY	PVN	0.3940510323259261	9940611
2014-01-07	1270.87687	1276.7575959052565	1276.7575959052565	1276.7575959052565			PVNACTRUSD	PVN	0.40080980593839577	9940612
2014-01-07	1533.295602	1539.8063839021265	1539.8063839021265	1539.8063839021265			PVNACTRVND	PVN	0.42462403976335494	9940613
2014-01-07	1035.659537	1041.620895496846	1041.620895496846	1041.620895496846			PVNASPREUR	PVN	0.17368126146983798	9940614
2014-01-07	1161.16606	1167.2265240256102	1167.2265240256102	1167.2265240256102			PVNASPRJPY	PVN	0.39222021943725593	9940615
2014-01-07	1009.779722	1014.7535307514288	1014.7535307514288	1014.7535307514288			PVNASPRUSD	PVN	0.39897886979491926	9940616
2014-01-07	1218.285402	1223.821895320812	1223.821895320812	1223.821895320812			PVNASPRVND	PVN	0.4227926693370909	9940617
2014-01-07	1342.026124	1349.7509918737467	1349.7509918737467	1349.7509918737467			PVNASTREUR	PVN	0.17368126146983798	9940618
2014-01-07	1504.659644	1512.5129423336523	1512.5129423336523	1512.5129423336523			PVNASTRJPY	PVN	0.39222021943725593	9940619
2014-01-07	1308.490562	1314.9357507280677	1314.9357507280677	1314.9357507280677			PVNASTRUSD	PVN	0.39897886979494146	9940620
2014-01-07	1578.676012	1585.8503366956795	1585.8503366956795	1585.8503366956795			PVNASTRVND	PVN	0.4227926693370909	9940621
2014-01-07	1032.435421	1046.0157556464019	1046.0157556464019	1046.0157556464019			PVNBMPREUR	PVN	0.9422946306975932	9940622
2014-01-07	1157.55123	1172.1513458663817	1172.1513458663817	1172.1513458663817			PVNBMPRJPY	PVN	1.1625103960127836	9940623
2014-01-07	1006.636173	1019.035030741686	1019.035030741686	1019.035030741686			PVNBMPRUSD	PVN	1.1693209041933494	9940624
2014-01-07	1214.492753	1228.9855072463768	1228.9855072463768	1228.9855072463768			PVNBMPRVND	PVN	1.193317422434359	9940625
2014-01-07	1538.449402	1558.68571867519	1558.68571867519	1558.68571867519			PVNBMTREUR	PVN	0.9422946306975932	9940626
2014-01-07	1724.886529	1746.6424385025462	1746.6424385025462	1746.6424385025462			PVNBMTRJPY	PVN	1.1625103960127614	9940627
2014-01-07	1500.005488	1518.4812657034706	1518.4812657034706	1518.4812657034706			PVNBMTRUSD	PVN	1.1693209041933494	9940628
2014-01-07	1809.736133	1831.3320627750982	1831.3320627750982	1831.3320627750982			PVNBMTRVND	PVN	1.193317422434359	9940629
2014-01-07	1202.90781	1204.5002186132804	1204.5002186132804	1204.5002186132804			PVNCSPREUR	PVN	-0.23633818372038595	9940630
2014-01-07	1348.682335	1349.7469275416843	1349.7469275416843	1349.7469275416843			PVNCSPRJPY	PVN	-0.018693724399376777	9940631
2014-01-07	1172.848674	1173.431576606099	1173.431576606099	1173.431576606099			PVNCSPRUSD	PVN	-0.011962737775716992	9940632
2014-01-07	1415.025858	1415.1921748406628	1415.1921748406628	1415.1921748406628			PVNCSPRVND	PVN	0.011753589848151336	9940633
2014-01-07	1989.594867	1992.2287264274728	1992.2287264274728	1992.2287264274728			PVNCSTREUR	PVN	-0.23633818372038595	9940634
2014-01-07	2230.704098	2232.464953828955	2232.464953828955	2232.464953828955			PVNCSTRJPY	PVN	-0.01869372439938788	9940635
2014-01-07	1939.877417	1940.8415628113707	1940.8415628113707	1940.8415628113707			PVNCSTRUSD	PVN	-0.011962737775716992	9940636
2014-01-07	2340.43562	2340.7107471776635	2340.7107471776635	2340.7107471776635			PVNCSTRVND	PVN	0.01175358984817354	9940637
2014-01-07	408.221814	414.5595915469848	414.5595915469848	414.5595915469848			PVNFIPREUR	PVN	1.1785852235278726	9940638
2014-01-07	457.692222	464.5499654766891	464.5499654766891	464.5499654766891			PVNFIPRJPY	PVN	1.3993164805299108	9940639
2014-01-07	398.02087	403.8665228854784	403.8665228854784	403.8665228854784			PVNFIPRUSD	PVN	1.4061429310765705	9940640
2014-01-07	480.206727	487.0746230647073	487.0746230647073	487.0746230647073			PVNFIPRVND	PVN	1.4301956215251321	9940641
2014-01-07	489.2379	496.83351834455647	496.83351834455647	496.83351834455647			PVNFITREUR	PVN	1.1785852235278726	9940642
2014-01-07	548.52623	556.745004954397	556.745004954397	556.745004954397			PVNFITRJPY	PVN	1.3993164805299108	9940643
2014-01-07	477.012458	484.01828253541794	484.01828253541794	484.01828253541794			PVNFITRUSD	PVN	1.4061429310765705	9940644
2014-01-07	575.509037	583.7399767263895	583.7399767263895	583.7399767263895			PVNFITRVND	PVN	1.4301956215251321	9940645
2014-01-07	655.355103	673.1443451705982	673.1443451705982	673.1443451705982			PVNHNPREUR	PVN	2.336217124314266	9940646
2014-01-07	734.774389	754.3166017288673	754.3166017288673	754.3166017288673			PVNHNPRJPY	PVN	2.559473871705853	9940647
2014-01-07	638.978612	655.7813921747402	655.7813921747402	655.7813921747402			PVNHNPRUSD	PVN	2.56637842689198	9940648
2014-01-07	770.918943	790.8911888122306	790.8911888122306	790.8911888122306			PVNHNPRVND	PVN	2.5907063155131693	9940649
2014-01-07	895.379987	919.6846076783996	919.6846076783996	919.6846076783996			PVNHNTREUR	PVN	2.336217124314266	9940650
2014-01-07	1003.886662	1030.5862824799344	1030.5862824799344	1030.5862824799344			PVNHNTRJPY	PVN	2.559473871705853	9940651
2014-01-07	873.005566	895.9624298156522	895.9624298156522	895.9624298156522			PVNHNTRUSD	PVN	2.56637842689198	9940652
2014-01-07	1053.269313	1080.5564648335755	1080.5564648335755	1080.5564648335755			PVNHNTRVND	PVN	2.5907063155131693	9940653
2014-01-07	1059.61836	1062.7740195273132	1062.7740195273132	1062.7740195273132			PVNHSPREUR	PVN	-0.07151638433212648	9940654
2014-01-07	1188.028337	1190.9304335200413	1190.9304335200413	1190.9304335200413			PVNHSPRJPY	PVN	0.14648765031679556	9940655
2014-01-07	1033.139845	1035.3610352563178	1035.3610352563178	1035.3610352563178			PVNHSPRUSD	PVN	0.1532297573554997	9940656
2014-01-07	1246.46907	1248.6751374695102	1248.6751374695102	1248.6751374695102			PVNHSPRVND	PVN	0.1769852672600214	9940657
2014-01-07	1342.032408	1346.0291621976855	1346.0291621976855	1346.0291621976855			PVNHSTREUR	PVN	-0.07151638433213758	9940658
2014-01-07	1504.666696	1508.342307720054	1508.342307720054	1508.342307720054			PVNHSTRJPY	PVN	0.14648765031679556	9940659
2014-01-07	1308.496674	1311.3098985851343	1311.3098985851343	1311.3098985851343			PVNHSTRUSD	PVN	0.1532297573555219	9940660
2014-01-07	1578.683407	1581.4774760238013	1581.4774760238013	1581.4774760238013			PVNHSTRVND	PVN	0.1769852672599992	9940661
2014-01-07	474.970179	470.08851218848326	470.08851218848326	470.08851218848326			PVNINPREUR	PVN	-1.392230076320422	9940662
2014-01-07	532.529497	526.7749355243233	526.7749355243233	526.7749355243233			PVNINPRJPY	PVN	-1.1771073113861275	9940663
2014-01-07	463.101279	457.96314145696846	457.96314145696846	457.96314145696846			PVNINPRUSD	PVN	-1.1704543120047428	9940664
2014-01-07	558.725349	552.3166983709943	552.3166983709943	552.3166983709943			PVNINPRVND	PVN	-1.147012768909883	9940665
2014-01-07	561.400756	555.6308048406358	555.6308048406358	555.6308048406358			PVNINTREUR	PVN	-1.392230076320422	9940666
2014-01-07	629.434126	622.6324383783548	622.6324383783548	622.6324383783548			PVNINTRJPY	PVN	-1.1771073113861275	9940667
2014-01-07	547.37205	541.298958065249	541.298958065249	541.298958065249			PVNINTRUSD	PVN	-1.1704543120047317	9940668
2014-01-07	660.396938	652.822138634336	652.822138634336	652.822138634336			PVNINTRVND	PVN	-1.147012768909883	9940669
2014-01-07	940.031946	944.7745647788105	944.7745647788105	944.7745647788105			PVNOGPREUR	PVN	0.1344283318844397	9940670
2014-01-07	1053.949828	1058.701813684884	1058.701813684884	1058.701813684884			PVNOGPRJPY	PVN	0.35288165563915896	9940671
2014-01-07	916.541743	920.4052352618662	920.4052352618662	920.4052352618662			PVNOGPRUSD	PVN	0.3596376576282756	9940672
2014-01-07	1105.795057	1110.0351418804769	1110.0351418804769	1110.0351418804769			PVNOGPRVND	PVN	0.383442125763378	9940673
2014-01-07	1216.26181	1222.3980865377196	1222.3980865377196	1222.3980865377196			PVNOGTREUR	PVN	0.1344283318844397	9940674
2014-01-07	1363.654568	1369.802963893669	1369.802963893669	1369.802963893669			PVNOGTRJPY	PVN	0.35288165563915896	9940675
2014-01-07	1185.868952	1190.8677706548517	1190.8677706548517	1190.8677706548517			PVNOGTRUSD	PVN	0.3596376576282534	9940676
2014-01-07	1430.734725	1436.2208000477926	1436.2208000477926	1436.2208000477926			PVNOGTRVND	PVN	0.383442125763378	9940677
2014-01-07	871.459338	872.5104244421017	872.5104244421017	872.5104244421017			PVNUTPREUR	PVN	-0.24806261730592194	9940686
2014-01-07	952.824391	953.4644436588333	953.4644436588333	953.4644436588333			PVNUTPRJPY	PVN	-0.030443736015683953	9940687
2014-01-07	790.261837	790.5616756683421	790.5616756683421	790.5616756683421			PVNUTPRUSD	PVN	-0.023713540431602453	9940688
2014-01-07	901.611474	901.6114740083707	901.6114740083707	901.6114740083707			PVNUTPRVND	PVN	0	9940689
2014-01-07	1354.380043	1356.013627040733	1356.013627040733	1356.013627040733			PVNUTTREUR	PVN	-0.24806261730592194	9940690
2014-01-07	1480.833609	1481.8283870712796	1481.8283870712796	1481.8283870712796			PVNUTTRJPY	PVN	-0.030443736015695055	9940691
2014-01-07	1228.186736	1228.6527688504702	1228.6527688504702	1228.6527688504702			PVNUTTRUSD	PVN	-0.023713540431613556	9940692
2014-01-07	1401.240999	1401.2410340484937	1401.2410340484937	1401.2410340484937			PVNUTTRVND	PVN	0	9940693
2014-01-08	1126.427369	1161.0025422340377	1161.0025422340377	1161.0025422340377			PVN05PREUR	PVN	2.9872352407726455	10335464
2014-01-08	1268.77289	1309.4092648971314	1309.4092648971314	1309.4092648971314			PVN05PRJPY	PVN	3.6525936678486026	10335465
2014-01-08	1098.509096	1131.3176052304752	1131.3176052304752	1131.3176052304752			PVN05PRUSD	PVN	3.011067229650921	10335466
2014-01-08	1324.519348	1364.0779682124348	1364.0779682124348	1364.0779682124348			PVN05PRVND	PVN	2.986639658574397	10335467
2014-01-08	1525.854963	1572.6904190204068	1572.6904190204068	1572.6904190204068			PVN05TREUR	PVN	2.9872352407726455	10335468
2014-01-08	1718.675679	1773.7216197616883	1773.7216197616883	1773.7216197616883			PVN05TRJPY	PVN	3.6525936678486026	10335469
2014-01-08	1488.036913	1532.479247930253	1532.479247930253	1532.479247930253			PVN05TRUSD	PVN	3.011067229650921	10335470
2014-01-08	1794.189766	1847.7757867072094	1847.7757867072094	1847.7757867072094			PVN05TRVND	PVN	2.986639658574397	10335471
2014-01-08	777.740252	797.0164893903449	797.0164893903449	797.0164893903449			PVN10PREUR	PVN	2.396745248062948	10335472
2014-01-08	876.022525	898.8962017907302	898.8962017907302	898.8962017907302			PVN10PRJPY	PVN	3.058288760680461	10335473
2014-01-08	758.464119	776.6380807153762	776.6380807153762	776.6380807153762			PVN10PRUSD	PVN	2.4204405932988227	10335474
2014-01-08	914.512591	936.4257130629857	936.4257130629857	936.4257130629857			PVN10PRVND	PVN	2.396153080708552	10335475
2014-01-08	1017.578956	1042.799616364298	1042.799616364298	1042.799616364298			PVN10TREUR	PVN	2.396745248062948	10335476
2014-01-08	1146.169347	1176.0968214153788	1176.0968214153788	1176.0968214153788			PVN10TRJPY	PVN	3.0582887606804388	10335477
2014-01-08	992.358431	1016.1368968525593	1016.1368968525593	1016.1368968525593			PVN10TRUSD	PVN	2.4204405932988227	10335478
2014-01-08	1196.529055	1225.1997631271472	1225.1997631271472	1225.1997631271472			PVN10TRVND	PVN	2.396153080708552	10335479
2014-01-08	1004.381964	1019.0464446425789	1019.0464446425789	1019.0464446425789			PVNACPREUR	PVN	1.3791148925261343	10335480
2014-01-08	1131.304727	1149.3074368364075	1149.3074368364075	1149.3074368364075			PVNACPRJPY	PVN	2.0340839114103337	10335481
2014-01-08	979.488562	992.9910929853299	992.9910929853299	992.9910929853299			PVNACPRUSD	PVN	1.402574750759622	10335482
2014-01-08	1181.011205	1197.291782882268	1197.291782882268	1197.291782882268			PVNACPRVND	PVN	1.378528610197427	10335483
2014-01-08	1309.516514	1328.6361516527668	1328.6361516527668	1328.6361516527668			PVNACTREUR	PVN	1.3791148925261343	10335484
2014-01-08	1474.998768	1498.4708015547444	1498.4708015547444	1498.4708015547444			PVNACTRJPY	PVN	2.0340839114103337	10335485
2014-01-08	1277.060393	1294.6650755738292	1294.6650755738292	1294.6650755738292			PVNACTRUSD	PVN	1.402574750759622	10335486
2014-01-08	1539.806343	1561.0330554458637	1561.0330554458637	1561.0330554458637			PVNACTRVND	PVN	1.378528610197427	10335487
2014-01-08	1040.435816	1055.9461598678445	1055.9461598678445	1055.9461598678445			PVNASPREUR	PVN	1.3752858101186094	10335488
2014-01-08	1171.914669	1190.9239081449546	1190.9239081449546	1190.9239081449546			PVNASPRJPY	PVN	2.030230090866625	10335489
2014-01-08	1014.648827	1028.9473428157637	1028.9473428157637	1028.9473428157637			PVNASPRUSD	PVN	1.3987447822747967	10335490
2014-01-08	1223.405438	1240.6457694077776	1240.6457694077776	1240.6457694077776			PVNASPRVND	PVN	1.3746995499337222	10335491
2014-01-08	1348.215311	1368.3139257369214	1368.3139257369214	1368.3139257369214			PVNASTREUR	PVN	1.3752858101186094	10335492
2014-01-08	1518.587882	1543.220435217162	1543.220435217162	1543.220435217162			PVNASTRJPY	PVN	2.0302300908666027	10335493
2014-01-08	1314.800035	1333.3283459316424	1333.3283459316424	1333.3283459316424			PVNASTRUSD	PVN	1.3987447822747967	10335494
2014-01-08	1585.310646	1607.6510141368576	1607.6510141368576	1607.6510141368576			PVNASTRVND	PVN	1.3746995499337222	10335495
2014-01-08	1045.181343	1050.9558699790407	1050.9558699790407	1050.9558699790407			PVNBMPREUR	PVN	0.47227915124337105	10335496
2014-01-08	1177.259884	1185.2957276912357	1185.2957276912357	1185.2957276912357			PVNBMPRJPY	PVN	1.121389475105583	10335497
2014-01-08	1019.276737	1024.0846464813153	1024.0846464813153	1024.0846464813153			PVNBMPRUSD	PVN	0.4955291611471013	10335498
2014-01-08	1228.985507	1234.7826086956522	1234.7826086956522	1234.7826086956522			PVNBMPRVND	PVN	0.4716981132075526	10335499
2014-01-08	1557.442314	1566.047066357901	1566.047066357901	1566.047066357901			PVNBMTREUR	PVN	0.47227915124339326	10335500
2014-01-08	1754.254724	1766.2291029756411	1766.2291029756411	1766.2291029756411			PVNBMTRJPY	PVN	1.121389475105583	10335501
2014-01-08	1518.841405	1526.0057831815866	1526.0057831815866	1526.0057831815866			PVNBMTRUSD	PVN	0.4955291611470791	10335502
2014-01-08	1831.33203	1839.9704215617735	1839.9704215617735	1839.9704215617735			PVNBMTRVND	PVN	0.4716981132075748	10335503
2014-01-08	1203.539382	1231.7214883274416	1231.7214883274416	1231.7214883274416			PVNCSPREUR	PVN	2.259963866631809	10335504
2014-01-08	1355.629473	1389.1679560713992	1389.1679560713992	1389.1679560713992			PVNCSPRJPY	PVN	2.9206236906583083	10335505
2014-01-08	1173.709904	1200.228383483343	1200.228383483343	1200.228383483343			PVNCSPRUSD	PVN	2.283627559669732	10335506
2014-01-08	1415.192174	1447.1666375237983	1447.1666375237983	1447.1666375237983			PVNCSPRVND	PVN	2.259372490293443	10335507
2014-01-08	1990.639479	2037.2523757853928	2037.2523757853928	2037.2523757853928			PVNCSTREUR	PVN	2.259963866631809	10335508
2014-01-08	2242.194579	2297.666854156127	2297.666854156127	2297.666854156127			PVNCSTRJPY	PVN	2.920623690658286	10335509
2014-01-08	1941.30188	1985.1631556292557	1985.1631556292557	1985.1631556292557			PVNCSTRUSD	PVN	2.2836275596697098	10335510
2014-01-08	2340.710704	2393.5961218767375	2393.5961218767375	2393.5961218767375			PVNCSTRVND	PVN	2.259372490293421	10335511
2014-01-08	414.228895	411.511620293508	411.511620293508	411.511620293508			PVNFIPREUR	PVN	-0.735231150267901	10335512
2014-01-08	466.574594	464.11365059401925	464.11365059401925	464.11365059401925			PVNFIPRJPY	PVN	-0.09392205684961574	10335513
2014-01-08	403.962316	400.9899408998316	400.9899408998316	400.9899408998316			PVNFIPRUSD	PVN	-0.7122605669553028	10335514
2014-01-08	487.074623	483.49070263504063	483.49070263504063	483.49070263504063			PVNFIPRVND	PVN	-0.7358052051893771	10335515
2014-01-08	496.437151	493.18064355271525	493.18064355271525	493.18064355271525			PVNFITREUR	PVN	-0.7352311502679121	10335516
2014-01-08	559.171405	556.2220985943364	556.2220985943364	556.2220985943364			PVNFITRJPY	PVN	-0.09392205684960464	10335517
2014-01-08	484.133049	480.5708111720638	480.5708111720638	480.5708111720638			PVNFITRUSD	PVN	-0.7122605669553028	10335518
2014-01-08	583.739942	579.4447875928655	579.4447875928655	579.4447875928655			PVNFITRVND	PVN	-0.735805205189366	10335519
2014-01-08	672.607374	682.4597828201846	682.4597828201846	682.4597828201846			PVNHNPREUR	PVN	1.3838692572282651	10335520
2014-01-08	757.604108	769.6961290239252	769.6961290239252	769.6961290239252			PVNHNPRJPY	PVN	2.0388689921192915	10335521
2014-01-08	655.936938	665.0104018554653	665.0104018554653	665.0104018554653			PVNHNPRUSD	PVN	1.4073302156560663	10335522
2014-01-08	790.891188	801.8314517595969	801.8314517595969	801.8314517595969			PVNHNPRVND	PVN	1.3832829474047514	10335523
