date	open	high	low	close	volume	adjclose	code	provider	perform	id
2014-01-06		1853.8769683862488	1853.8769683862488	1853.8769683862488			VNXGELTRUSD	IFRC	2.297441806811684	8365718
2014-01-06		2233.721539665996	2233.721539665996	2233.721539665996			VNXGELTRVND	IFRC	2.2974418065686786	8365719
2014-01-06		623.2889901443622	623.2889901443622	623.2889901443622			VNXGMNPREUR	IFRC	0.16261057736923767	8365720
2014-01-06		696.8512331785445	696.8512331785445	696.8512331785445			VNXGMNPRJPY	IFRC	-0.2853646946382127	8365721
2014-01-06		605.7516531260027	605.7516531260027	605.7516531260027			VNXGMNPRUSD	IFRC	-0.2902986203957236	8365722
2014-01-06		729.8609262142604	729.8609262142604	729.8609262142604			VNXGMNPRVND	IFRC	-0.2902986201998137	8365723
2014-01-06		914.0649673289981	914.0649673289981	914.0649673289981			VNXGMNTREUR	IFRC	0.16261057736923767	8365724
2014-01-06		1021.9521940043151	1021.9521940043151	1021.9521940043151			VNXGMNTRJPY	IFRC	-0.2853646946382127	8365725
2014-01-06		888.3478730146609	888.3478730146609	888.3478730146609			VNXGMNTRUSD	IFRC	-0.29029862039573473	8365726
2014-01-06		1070.3570655247188	1070.3570655247188	1070.3570655247188			VNXGMNTRVND	IFRC	-0.2902986201998137	8365727
2014-01-06		1869.5464910042788	1869.5464910042788	1869.5464910042788			VNXGOLPREUR	IFRC	2.3508783222227603	8365728
2014-01-06		2090.1953964864388	2090.1953964864388	2090.1953964864388			VNXGOLPRJPY	IFRC	1.8931160717592599	8365729
2014-01-06		1816.9434974905375	1816.9434974905375	1816.9434974905375			VNXGOLPRUSD	IFRC	1.888074355445779	8365730
2014-01-06		2189.2075028548297	2189.2075028548297	2189.2075028548297			VNXGOLPRVND	IFRC	1.888074354013014	8365731
2014-01-06		2394.2430286910203	2394.2430286910203	2394.2430286910203			VNXGOLTREUR	IFRC	2.3508783222227603	8365732
2014-01-06		2676.817519348286	2676.817519348286	2676.817519348286			VNXGOLTRJPY	IFRC	1.8931160717592377	8365733
2014-01-06		2326.8779630943354	2326.8779630943354	2326.8779630943354			VNXGOLTRUSD	IFRC	1.888074355445779	8365734
2014-01-06		2803.6212868879534	2803.6212868879534	2803.6212868879534			VNXGOLTRVND	IFRC	1.888074354013014	8365735
2014-01-06		1479.8007387574205	1479.8007387574205	1479.8007387574205			VNXGTCPREUR	IFRC	1.5510881305825341	8365736
2014-01-06		1654.450801944185	1654.450801944185	1654.450801944185			VNXGTCPRJPY	IFRC	1.0969029287925203	8365737
2014-01-06		1438.1639301804385	1438.1639301804385	1438.1639301804385			VNXGTCPRUSD	IFRC	1.0919006078429438	8365738
2014-01-06		1732.8217805901395	1732.8217805901395	1732.8217805901395			VNXGTCPRVND	IFRC	1.0919006079644245	8365739
2014-01-06		1743.1518039991504	1743.1518039991504	1743.1518039991504			VNXGTCTREUR	IFRC	1.5510881305825341	8365740
2014-01-06		1948.8867851593363	1948.8867851593363	1948.8867851593363			VNXGTCTRJPY	IFRC	1.0969029287925203	8365741
2014-01-06		1694.1086181960966	1694.1086181960966	1694.1086181960966			VNXGTCTRUSD	IFRC	1.091900607842966	8365742
2014-01-06		2041.205404319404	2041.205404319404	2041.205404319404			VNXGTCTRVND	IFRC	1.0919006079644245	8365743
2014-01-06		2510.2926384377574	2510.2926384377574	2510.2926384377574			VNXHCPREUR	IFRC	1.4784129440677862	8365744
2014-01-06		2806.56412737935	2806.56412737935	2806.56412737935			VNXHCPRJPY	IFRC	1.0245527746318928	8365745
2014-01-06		2439.66111966225	2439.66111966225	2439.66111966225			VNXHCPRUSD	IFRC	1.0195540351312538	8365746
2014-01-06		2939.510466452542	2939.510466452542	2939.510466452542			VNXHCPRVND	IFRC	1.0195540337700093	8365747
2014-01-06		2999.877077873775	2999.877077873775	2999.877077873775			VNXHCTREUR	IFRC	1.4784129440677862	8365748
2014-01-06		3353.942845982003	3353.942845982003	3353.942845982003			VNXHCTRJPY	IFRC	1.0245527746318706	8365749
2014-01-06		2915.4746509611923	2915.4746509611923	2915.4746509611923			VNXHCTRUSD	IFRC	1.0195540351312538	8365750
2014-01-06		3512.8118467971535	3512.8118467971535	3512.8118467971535			VNXHCTRVND	IFRC	1.0195540337700093	8365751
2014-01-06		1250.0119054245058	1250.0119054245058	1250.0119054245058			VNXHNXPREUR	IFRC	2.129561525862411	8365752
2014-01-06		1397.5416726077824	1397.5416726077824	1397.5416726077824			VNXHNXPRJPY	IFRC	1.672789106897854	8365753
2014-01-06		1214.8406118563762	1214.8406118563762	1214.8406118563762			VNXHNXPRUSD	IFRC	1.6677582909122357	8365754
2014-01-06		1463.7429210536368	1463.7429210536368	1463.7429210536368			VNXHNXPRVND	IFRC	1.6677582910099797	8365755
2014-01-06		1585.3334222494643	1585.3334222494643	1585.3334222494643			VNXHNXTREUR	IFRC	2.129561525862411	8365756
2014-01-06		1772.4346035653573	1772.4346035653573	1772.4346035653573			VNXHNXTRJPY	IFRC	1.672789106897854	8365757
2014-01-06		1540.7267574068753	1540.7267574068753	1540.7267574068753			VNXHNXTRUSD	IFRC	1.667758290912258	8365758
2014-01-06		1856.4038025274288	1856.4038025274288	1856.4038025274288			VNXHNXTRVND	IFRC	1.6677582910099797	8365759
2014-01-06		2145.337998542641	2145.337998542641	2145.337998542641			VNXHSXPREUR	IFRC	1.2250686336609196	8365768
2014-01-06		2398.536559341756	2398.536559341756	2398.536559341756			VNXHSXPRJPY	IFRC	0.7723415411626355	8365769
2014-01-06		2084.9751234080813	2084.9751234080813	2084.9751234080813			VNXHSXPRUSD	IFRC	0.7673552798335148	8365770
2014-01-06		2512.15472027662	2512.15472027662	2512.15472027662			VNXHSXPRVND	IFRC	0.7673552798294514	8365771
2014-01-06		2578.5184335898584	2578.5184335898584	2578.5184335898584			VNXHSXTREUR	IFRC	1.2382963108536593	8365772
2014-01-06		2882.8534830572194	2882.8534830572194	2882.8534830572194			VNXHSXTRJPY	IFRC	0.7855100578340268	8365773
2014-01-06		2505.977715811155	2505.977715811155	2505.977715811155			VNXHSXTRUSD	IFRC	0.7805231449206973	8365774
2014-01-06		3019.4080172188	3019.4080172188	3019.4080172188			VNXHSXTRVND	IFRC	0.7805231449166339	8365775
2014-01-06		1934.0866340754744	1934.0866340754744	1934.0866340754744			VNXINPREUR	IFRC	2.537381648546333	8365776
2014-01-06		2162.3527406472426	2162.3527406472426	2162.3527406472426			VNXINPRJPY	IFRC	2.078785262504601	8365777
2014-01-06		1879.6676893297235	1879.6676893297235	1879.6676893297235			VNXINPRUSD	IFRC	2.0737343576704648	8365778
2014-01-06		2264.782924889216	2264.782924889216	2264.782924889216			VNXINPRVND	IFRC	2.073734357740298	8365779
2014-01-06		2430.290395681165	2430.290395681165	2430.290395681165			VNXINTREUR	IFRC	2.5696604912767373	8365780
2014-01-06		2717.1192938905956	2717.1192938905956	2717.1192938905956			VNXINTRJPY	IFRC	2.1109197387572554	8365781
2014-01-06		2361.906701112497	2361.906701112497	2361.906701112497			VNXINTRUSD	IFRC	2.1058672438946324	8365782
2014-01-06		2845.8238254871712	2845.8238254871712	2845.8238254871712			VNXINTRVND	IFRC	2.1058672439644432	8365783
2014-01-06		1880.3279798369908	1880.3279798369908	1880.3279798369908			VNXLDR10PREUR	IFRC	1.4311101438602591	8365784
2014-01-06		2102.2493454369983	2102.2493454369983	2102.2493454369983			VNXLDR10PRJPY	IFRC	0.9774615349326554	8365785
2014-01-06		1827.4216297950197	1827.4216297950197	1827.4216297950197			VNXLDR10PRUSD	IFRC	0.9724651238227189	8365786
2014-01-06		2201.832444775207	2201.832444775207	2201.832444775207			VNXLDR10PRVND	IFRC	0.9724651241655557	8365787
2014-01-06		2322.486074609677	2322.486074609677	2322.486074609677			VNXLDR10TREUR	IFRC	1.4311101438602591	8365788
2014-01-06		2596.6046206530505	2596.6046206530505	2596.6046206530505			VNXLDR10TRJPY	IFRC	0.9774615349326554	8365789
2014-01-06				2257.144011765713			VNXLDR10TRUSD		0.9724651238227189	8365790
2014-01-06		2719.593607177026	2719.593607177026	2719.593607177026			VNXLDR10TRVND	IFRC	0.9724651241655557	8365791
2014-01-06		1958.9751153798545	1958.9751153798545	1958.9751153798545			VNXLGPREUR	IFRC	1.1682541691334203	8365792
2014-01-06		2190.178627456835	2190.178627456835	2190.178627456835			VNXLGPRJPY	IFRC	0.7157811781641099	8365793
2014-01-06		1903.8558892437418	1903.8558892437418	1903.8558892437418			VNXLGPRUSD	IFRC	0.7107977154692691	8365794
2014-01-06		2293.926917972283	2293.926917972283	2293.926917972283			VNXLGPRVND	IFRC	0.7107977154635847	8365795
2014-01-06		2342.828040276969	2342.828040276969	2342.828040276969			VNXLGTREUR	IFRC	1.1792758804960002	8365796
2014-01-06		2619.32838222227	2619.32838222227	2619.32838222227			VNXLGTRJPY	IFRC	0.7267535951433146	8365797
2014-01-06		2276.903841704489	2276.903841704489	2276.903841704489			VNXLGTRUSD	IFRC	0.7217695895282983	8365798
2014-01-06		2743.4129375766984	2743.4129375766984	2743.4129375766984			VNXLGTRVND	IFRC	0.7217695895225917	8365799
2014-01-06		1970.2285999322978	1970.2285999322978	1970.2285999322978			VNXLMPREUR	IFRC	1.2843146344366563	8365800
2014-01-06		2202.760278524332	2202.760278524332	2202.760278524332			VNXLMPRJPY	IFRC	0.8313225653778789	8365801
2014-01-06		1914.792737123882	1914.792737123882	1914.792737123882			VNXLMPRUSD	IFRC	0.8263333856462607	8365802
2014-01-06		2307.104559144779	2307.104559144779	2307.104559144779			VNXLMPRVND	IFRC	0.8263333856368016	8365803
2014-01-06		2379.41484211162	2379.41484211162	2379.41484211162			VNXLMTREUR	IFRC	1.2968152878557904	8365804
2014-01-06		2660.2392432566353	2660.2392432566353	2660.2392432566353			VNXLMTRJPY	IFRC	0.843767309874921	8365805
2014-01-06		2312.4604390222025	2312.4604390222025	2312.4604390222025			VNXLMTRUSD	IFRC	0.8387775143716691	8365806
2014-01-06		2786.2555408751255	2786.2555408751255	2786.2555408751255			VNXLMTRVND	IFRC	0.83877751436221	8365807
2014-01-06		2222.6914507684523	2222.6914507684523	2222.6914507684523			VNXMDPREUR	IFRC	2.3400860565740977	8365808
2014-01-06		2485.019474057908	2485.019474057908	2485.019474057908			VNXMDPRJPY	IFRC	1.8823720709369551	8365809
2014-01-06		2160.152099582187	2160.152099582187	2160.152099582187			VNXMDPRUSD	IFRC	1.87733088481854	8365810
2014-01-06		2602.734312062063	2602.734312062063	2602.734312062063			VNXMDPRVND	IFRC	1.8773308847887193	8365811
2014-01-06		2861.2128914431532	2861.2128914431532	2861.2128914431532			VNXMDTREUR	IFRC	2.366040255556312	8365812
2014-01-06		3198.9122796612824	3198.9122796612824	3198.9122796612824			VNXMDTRJPY	IFRC	1.9082101902839543	8365813
2014-01-06		2780.7103492919564	2780.7103492919564	2780.7103492919564			VNXMDTRUSD	IFRC	1.9031677256836188	8365814
2014-01-06		3350.437106735639	3350.437106735639	3350.437106735639			VNXMDTRVND	IFRC	1.9031677256537982	8365815
2014-01-06		2393.8083369871147	2393.8083369871147	2393.8083369871147			VNXMSPREUR	IFRC	2.2103959773739135	8365816
2014-01-06		2676.332035428734	2676.332035428734	2676.332035428734			VNXMSPRJPY	IFRC	1.7532620280106492	8365817
2014-01-06		2326.4543098548597	2326.4543098548597	2326.4543098548597			VNXMSPRUSD	IFRC	1.7482272302001611	8365818
2014-01-06		2803.1093083171713	2803.1093083171713	2803.1093083171713			VNXMSPRVND	IFRC	1.7482272302863588	8365819
2014-01-06		3121.5009639595064	3121.5009639595064	3121.5009639595064			VNXMSTREUR	IFRC	2.228755529670967	8365820
2014-01-06		3489.9174292446946	3489.9174292446946	3489.9174292446946			VNXMSTRJPY	IFRC	1.7715394675777096	8365821
2014-01-06		3033.678863245633	3033.678863245633	3033.678863245633			VNXMSTRUSD	IFRC	1.7665037653911808	8365822
2014-01-06		3655.226387237304	3655.226387237304	3655.226387237304			VNXMSTRVND	IFRC	1.7665037654773785	8365823
2014-01-06		1048.715974196175	1048.715974196175	1048.715974196175			VNXOGPREUR	IFRC	2.910599628398547	8365824
2014-01-06		1172.4882541549805	1172.4882541549805	1172.4882541549805			VNXOGPRJPY	IFRC	2.450334032175294	8365825
2014-01-06		1019.2084973101298	1019.2084973101298	1019.2084973101298			VNXOGPRUSD	IFRC	2.445264742653608	8365826
2014-01-06		1228.0287705736225	1228.0287705736225	1228.0287705736225			VNXOGPRVND	IFRC	2.4452647430049046	8365827
2014-01-06		1310.471077079188	1310.471077079188	1310.471077079188			VNXOGTREUR	IFRC	2.910599628398547	8365828
2014-01-06		1465.1456051825664	1465.1456051825664	1465.1456051825664			VNXOGTRJPY	IFRC	2.450334032175294	8365829
2014-01-06		1273.60145376728	1273.60145376728	1273.60145376728			VNXOGTRUSD	IFRC	2.445264742653608	8365830
2014-01-06		1534.536053275822	1534.536053275822	1534.536053275822			VNXOGTRVND	IFRC	2.4452647430049046	8365831
2014-01-06		1755.5984445676909	1755.5984445676909	1755.5984445676909			VNXREPREUR	IFRC	1.2855631530797273	8365832
2014-01-06		1962.798894948454	1962.798894948454	1962.798894948454			VNXREPRJPY	IFRC	0.832565500056881	8365833
2014-01-06		1706.201580412642	1706.201580412642	1706.201580412642			VNXREPRUSD	IFRC	0.8275762588131563	8365834
2014-01-06		2055.7762564401937	2055.7762564401937	2055.7762564401937			VNXREPRVND	IFRC	0.827576258816265	8365835
2014-01-06		1927.644842121491	1927.644842121491	1927.644842121491			VNXRETREUR	IFRC	1.2855631530797273	8365836
2014-01-06		2155.1500666660563	2155.1500666660563	2155.1500666660563			VNXRETRJPY	IFRC	0.832565500056881	8365837
2014-01-06		1873.4081880464876	1873.4081880464876	1873.4081880464876			VNXRETRUSD	IFRC	0.8275762588131563	8365838
2014-01-06		2257.235174324958	2257.235174324958	2257.235174324958			VNXRETRVND	IFRC	0.8275762588162427	8365839
2014-01-06		2759.4125471304474	2759.4125471304474	2759.4125471304474			VNXSMPREUR	IFRC	1.8968788527204516	8365840
2014-01-06		3085.085837814856	3085.085837814856	3085.085837814856			VNXSMPRJPY	IFRC	1.441147102399043	8365841
2014-01-06		2681.7715996021525	2681.7715996021525	2681.7715996021525			VNXSMPRUSD	IFRC	1.4361277486031776	8365842
2014-01-06		3231.225690406779	3231.225690406779	3231.225690406779			VNXSMPRVND	IFRC	1.4361277482638712	8365843
2014-01-06		3706.251932347452	3706.251932347452	3706.251932347452			VNXSMTREUR	IFRC	1.8968788527204516	8365844
2014-01-06		4143.6759151464175	4143.6759151464175	4143.6759151464175			VNXSMTRJPY	IFRC	1.441147102399043	8365845
2014-01-06		3601.982392400047	3601.982392400047	3601.982392400047			VNXSMTRUSD	IFRC	1.4361277486031776	8365846
2014-01-06		4339.9555151979275	4339.9555151979275	4339.9555151979275			VNXSMTRVND	IFRC	1.4361277482638712	8365847
2014-01-06		1330.1184556018875	1330.1184556018875	1330.1184556018875			VNXTEPREUR	IFRC	1.8756706447284	8365848
2014-01-06		1487.1026132827924	1487.1026132827924	1487.1026132827924			VNXTEPRJPY	IFRC	1.4200337478668112	8365849
2014-01-06		1292.693222694891	1292.693222694891	1292.693222694891			VNXTEPRUSD	IFRC	1.4150154383791635	8365850
2014-01-06		1557.5463442253765	1557.5463442253765	1557.5463442253765			VNXTEPRVND	IFRC	1.4150154384181324	8365851
2014-01-06		1591.219064723399	1591.219064723399	1591.219064723399			VNXTETREUR	IFRC	1.8756706447284	8365852
2014-01-06		1779.0158406246755	1779.0158406246755	1779.0158406246755			VNXTETRJPY	IFRC	1.4200337478668112	8365853
2014-01-06		1546.4408078672618	1546.4408078672618	1546.4408078672618			VNXTETRUSD	IFRC	1.4150154383791635	8365854
2014-01-06		1863.2889273160233	1863.2889273160233	1863.2889273160233			VNXTETRVND	IFRC	1.4150154384181324	8365855
2014-01-06		1259.7441186377887	1259.7441186377887	1259.7441186377887			VNXUTPREUR	IFRC	2.081010811139139	8365856
2014-01-06		1408.4225077932226	1408.4225077932226	1408.4225077932226			VNXUTPRJPY	IFRC	1.624455534386371	8365857
2014-01-06		1224.298992049359	1224.298992049359	1224.298992049359			VNXUTPRUSD	IFRC	1.619427110104854	8365858
2014-01-06		1475.1391790615799	1475.1391790615799	1475.1391790615799			VNXUTPRVND	IFRC	1.6194271100647528	8365859
2014-01-06		1694.2076158189489	1694.2076158189489	1694.2076158189489			VNXUTTREUR	IFRC	2.081010811139139	8365860
2014-01-06		1894.163451163896	1894.163451163896	1894.163451163896			VNXUTTRJPY	IFRC	1.624455534386371	8365861
2014-01-06		1646.5369165721297	1646.5369165721297	1646.5369165721297			VNXUTTRUSD	IFRC	1.619427110104854	8365862
2014-01-06		1983.8797526941141	1983.8797526941141	1983.8797526941141			VNXUTTRVND	IFRC	1.6194271100647528	8365863
2014-01-06		2996.9980848631776	2996.9980848631776	2996.9980848631776			VNXWM10PREUR	IFRC	0.47336126195927086	8365864
2014-01-06		3350.711859701555	3350.711859701555	3350.711859701555			VNXWM10PRJPY	IFRC	0.02399616495911694	8365865
2014-01-06		2912.672248454823	2912.672248454823	2912.672248454823			VNXWM10PRUSD	IFRC	0.01904693160699189	8365866
2014-01-06		3509.434359819343	3509.434359819343	3509.434359819343			VNXWM10PRVND	IFRC	0.01904693209553443	8365867
2014-01-06		3460.585797833053	3460.585797833053	3460.585797833053			VNXWM10TREUR	IFRC	0.9654293715580131	8365868
2014-01-06		3869.023674339865	3869.023674339865	3869.023674339865			VNXWM10TRJPY	IFRC	0.5138635097910127	8365869
2014-01-06				3363.2251246811065			VNXWM10TRUSD		0.5088900375779248	8365870
2014-01-06		4052.2926961094736	4052.2926961094736	4052.2926961094736			VNXWM10TRVND	IFRC	0.5088900380682215	8365871
2014-01-06		3055.367628590662	3055.367628590662	3055.367628590662			VNXWM25PREUR	IFRC	0.662015771677793	8365872
2014-01-06		3415.970333937481	3415.970333937481	3415.970333937481			VNXWM25PRJPY	IFRC	0.21180692079849628	8365873
2014-01-06		2969.3994618897696	2969.3994618897696	2969.3994618897696			VNXWM25PRUSD	IFRC	0.20684839525508814	8365874
2014-01-06		3577.7841139429956	3577.7841139429956	3577.7841139429956			VNXWM25PRVND	IFRC	0.206848394975645	8365875
2014-01-06		3486.67563001947	3486.67563001947	3486.67563001947			VNXWM25TREUR	IFRC	0.9913388744172247	8365876
2014-01-06		3898.1865739955315	3898.1865739955315	3898.1865739955315			VNXWM25TRJPY	IFRC	0.5396571325534394	8365877
2014-01-06				3388.5730111422026			VNXWM25TRUSD		0.5346823848313198	8365878
2014-01-06		4082.840509565948	4082.840509565948	4082.840509565948			VNXWM25TRVND	IFRC	0.5346823845528759	8365879
2014-01-06		3260.0941472733944	3260.0941472733944	3260.0941472733944			VNXWMPREUR	IFRC	0.5298025267191697	8365880
2014-01-06		3644.8592270499335	3644.8592270499335	3644.8592270499335			VNXWMPRJPY	IFRC	0.08018499804827162	8365881
2014-01-06		3168.365638259725	3168.365638259725	3168.365638259725			VNXWMPRUSD	IFRC	0.07523298501150855	8365882
2014-01-06		3817.5154246930674	3817.5154246930674	3817.5154246930674			VNXWMPRVND	IFRC	0.07523298493556929	8365883
2014-01-06		3693.6030085870343	3693.6030085870343	3693.6030085870343			VNXWMTREUR	IFRC	0.5631957412338684	8365884
2014-01-06		4129.536380159899	4129.536380159899	4129.536380159899			VNXWMTRJPY	IFRC	0.11342886207976743	8365885
2014-01-06				3589.6807861008665			VNXWMTRUSD		0.10847520412147205	8365886
2014-01-06		4325.1401577742545	4325.1401577742545	4325.1401577742545			VNXWMTRVND	IFRC	0.10847520404553279	8365887
2014-01-06	2890.73	2892.96	2892.96	2892.96			BE0389555039	NYSE	-0.3798222445669519	9938863
2014-01-06	29.33	29.33	29.33	29.33			CH0119596523	STOX	0.8250257820556772	9938864
2014-01-06	28.54	28.54	28.54	28.54			CH0119596531	STOX	1.0265486725663742	9938865
2014-01-06	29.33	29.33	29.33	29.33			CH0119596556	STOX	0.8250257820556772	9938866
2014-01-06	28.54	28.54	28.54	28.54			CH0119596564	STOX	1.0265486725663742	9938867
2014-01-06	24.46	24.63	24.63	24.63			CH0119596580	STOX	0.7774140752863978	9938868
2014-01-06	23.7	23.97	23.97	23.97			CH0119596598	STOX	1.0113780025284402	9938869
2014-01-06	91.94	92.25	92.25	92.25			CH0147793316	STOX	0.35900783289817273	9938870
2014-01-06	104.65	104.65	104.65	104.65			CH0147793324	STOX	0.3836930455635601	9938871
2014-01-06	91.8	91.8	91.8	91.8			CH0147793332	STOX	0.5806946422701964	9938872
2014-01-06	104.13	104.13	104.13	104.13			CH0147793340	STOX	0.589258114374025	9938873
2014-01-06	104.98	104.98	104.98	104.98			CH0147793357	STOX	0.38248231019315515	9938874
2014-01-06	104.46	104.46	104.46	104.46			CH0147793365	STOX	0.5970724191063148	9938875
2014-01-06	9399.81	9428	9428	9428			DE0008469008	DEUT	-0.07578045924018229	9938876
2014-01-06	2678.23	2678.23	2678.23	2678.23			DE0008469974	DEUT	-0.14726826685754757	9938877
2014-01-06	4221.71	4227.54	4227.54	4227.54			FR0003500008	NYSE	-0.4734382540934279	9938878
2014-01-06	3216.42	3220.32	3220.32	3220.32			FR0003999499	NYSE	-0.4257766481452263	9938879
2014-01-06	3597.58	3606.16	3606.16	3606.16			IFRCASX	FTSE	0.03217753120665634	9938880
2014-01-06	3353.3	3360.7	3360.7	3360.7			IFRCATLI	S&P	-0.4384535624352037	9938881
2014-01-06	5317.4	5324.876	5324.876	5324.876			IFRCAXJO	S&P	-0.47143061678496245	9938882
2014-01-06	1110.75	1110.75	1110.75	1110.75			IFRCBELEXLIN	EXCH	0.5531213789107703	9938883
2014-01-06	6433.93	6458.51	6458.51	6458.51			IFRCBET	EXCH	-0.41493072152613	9938884
2014-01-06	31225.57	31262.73	31262.73	31262.73			IFRCBETFI	EXCH	-0.7153838654039291	9938885
2014-01-06	9068.48	9068.48	9068.48	9068.48			IFRCBGSMDC	EXCH	0.04600460487340641	9938886
2014-01-06	1059.99	1066.57	1066.57	1066.57			IFRCBLKSX15		-0.1731528799535864	9938887
2014-01-06	6801.33	6801.33	6801.33	6801.33			IFRCCASE	EXCH	-0.14637440723503925	9938888
2014-01-06	2592.58	2604.78	2604.78	2604.78			IFRCCHILE65	EXCH	-0.16595697383399166	9938889
2014-01-06	3737.06	3759.61	3759.61	3759.61			IFRCCHTX	EXCH	-0.214190164769823	9938890
2014-01-06	1927.9	1930.2	1930.2	1930.2			IFRCCRTX	EXCH	-3.5416052411959553	9938891
2014-01-06	2229.33	2238.64	2238.64	2238.64			IFRCCSI300	CSI	-2.2760806362898345	9938892
2014-01-06	548.39	548.39	548.39	548.39			IFRCCSX	EXCH	0	9938893
2014-01-06	3404.02	3428.06	3428.06	3428.06			IFRCDFMGI	EXCH	-1.2737991354408784	9938894
2014-01-06	19159.66	19185	19185	19185			IFRCDJDWCF	DOW 	-0.31410021589518555	9938895
2014-01-06	16405.52	16425.1	16425.1	16425.1			IFRCDJI	DOW 	-0.2725563282066523	9938896
2014-01-06	480.28	482.3	482.3	482.3			IFRCDJUTIL	DOW 	0.18695471541338993	9938897
2014-01-06	10661.51	10784.49	10784.49	10784.49			IFRCDSM	EXCH	2.2685052160826613	9938898
2014-01-06	49.32	49.32	49.32	49.32			IFRCDXVEUR	DEUT	1.1899876897825123	9938899
2014-01-06	61.03	61.03	61.03	61.03			IFRCDXVGBP	DEUT	1.5812250332889466	9938900
2014-01-06	49.32	49.32	49.32	49.32			IFRCDXVNEUR	DEUT	1.1899876897825123	9938901
2014-01-06	61.03	61.03	61.03	61.03			IFRCDXVNGBP	DEUT	1.5812250332889466	9938902
2014-01-06	50.97	50.97	50.97	50.97			IFRCDXVNUSD	DEUT	1.4126541981695162	9938903
2014-01-06	40.69	40.69	40.69	40.69			IFRCDXVPEUR	DEUT	1.1937329022631005	9938904
2014-01-06	50.35	50.35	50.35	50.35			IFRCDXVPGBP	DEUT	1.5940274414850686	9938905
2014-01-06	42.05	42.05	42.05	42.05			IFRCDXVPUSD	DEUT	1.4230583695127752	9938906
2014-01-06	50.97	50.97	50.97	50.97			IFRCDXVUSD	DEUT	1.4126541981695162	9938907
2014-01-06	8915.99	9031.16	9031.16	9031.16			IFRCFRFCSE	FTSE	1.271619778957933	9938908
2014-01-06	3965.47	3984.55	3984.55	3984.55			IFRCFTAIM1	FTSE	0.2891977468248763	9938909
2014-01-06	221.98	221.98	221.98	221.98			IFRCFTFVTTE	FTSE	1.4441093135910688	9938910
2014-01-06	270.9	270.9	270.9	270.9			IFRCFTFVTTS	FTSE	1.5748031496062964	9938911
2014-01-06	221.05	221.05	221.05	221.05			IFRCFTFVTTU	FTSE	0.9222480938684274	9938912
2014-01-06	194.08	194.08	194.08	194.08			IFRCFTFVTTY	FTSE	1.0201957110139492	9938913
2014-01-06	979.04	979.04	979.04	979.04			IFRCFTN098	FTSE	-1.154995557709404	9938914
2014-01-06	6714.64	6730.73	6730.73	6730.73			IFRCFTSE	FTSE	0.0008914417138239372	9938915
2014-01-06	461.74	461.74	461.74	461.74			IFRCFTSEVNASPEUR	FTSE	1.0659487381530885	9938916
2014-01-06	563.51	563.51	563.51	563.51			IFRCFTSEVNASPGBP	FTSE	1.1996480074708549	9938917
2014-01-06	403.71	403.71	403.71	403.71			IFRCFTSEVNASPJPY	FTSE	0.6431830080023904	9938918
2014-01-06	459.81	459.81	459.81	459.81			IFRCFTSEVNASPUSD	FTSE	0.5466751219085575	9938919
2014-01-06	566.02	566.02	566.02	566.02			IFRCFTSEVNASREUR	FTSE	1.0659762521203486	9938920
2014-01-06	690.76	690.76	690.76	690.76			IFRCFTSEVNASRGBP	FTSE	1.198394327404828	9938921
2014-01-06	494.88	494.88	494.88	494.88			IFRCFTSEVNASRJPY	FTSE	0.6426421540714156	9938922
2014-01-06	563.65	563.65	563.65	563.65			IFRCFTSEVNASRUSD	FTSE	0.5476470798101873	9938923
2014-01-06	2153.39	2159.62	2159.62	2159.62			IFRCGGSECI	EXCH	0.32891374840884335	9938924
2014-01-06	1823.73	1826.77	1826.77	1826.77			IFRCGSPC	S&P	-0.2511780797981755	9938925
2014-01-06	2711.23	2729.68	2729.68	2729.68			IFRCHSHK35	EXCH	-0.2546909542689102	9938926
2014-01-06	22567.77	22684.15	22684.15	22684.15			IFRCHSI	EXCH	-0.5834613065185623	9938927
2014-01-06	9766.4	9888.5	9888.5	9888.5			IFRCIBEX	EXCH	0.9236578893651703	9938928
2014-01-06	884.19	885.7	885.7	885.7			IFRCICEXI	EXCH	0.07005016495684746	9938929
2014-01-06	636.85	636.96	636.96	636.96			IFRCIMC30	EXCH	-1.309245285942262	9938930
2014-01-06	740	744.78	744.78	744.78			IFRCISEQ20P	EXCH	0.19237236833253846	9938931
2014-01-06	20355.15	20502.5	20502.5	20502.5			IFRCITLMS	FTSE	0.6407827229191643	9938932
2014-01-06	4188.375	4202.809	4202.809	4202.809			IFRCJKSE	EXCH	-1.2883593652198266	9938933
2014-01-06	1829.13	1829.18	1829.18	1829.18			IFRCKLSE	FTSE	-0.30304021278219073	9938934
2014-01-06	4940.51	4940.51	4940.51	4940.51			IFRCKNSMIDX	EXCH	0.8036938495690871	9938935
2014-01-06	1943.74	1953.28	1953.28	1953.28			IFRCKOSPI	EXCH	0.3668800805697314	9938936
2014-01-06	1928.17	1938.11	1938.11	1938.11			IFRCKOSPI100	EXCH	0.3749605100291653	9938937
2014-01-06	19280.61	19455.56	19455.56	19455.56			IFRCKSE	EXCH	0.9073883035858321	9938938
2014-01-06	7526.1	7607.71	7607.71	7607.71			IFRCKWSEIDX	EXCH	0.7707774798927591	9938939
2014-01-06	893.77	916.55	916.55	916.55			IFRCKZKAK	EXCH	-0.15903966187732488	9938940
